,Объект1_Признак_1_Quant,Объект1_Признак_2_Bin,Объект1_Признак_3_Nom,Объект1_Признак_4_Ord,Объект1_Признак_5_Quant,Объект2_Признак_1_Quant,Объект2_Признак_2_Bin,Объект2_Признак_3_Nom,Объект2_Признак_4_Ord,Объект2_Признак_5_Quant,Коллизия
0,61.246800679249105,1,Квадрат,Огромный,30.200002254570947,18.367722819629016,1,Квадрат,Огромный,52.52763895940219,Нет
1,23.088615690557756,0,Квадрат,Огромный,40.688058907144374,15.276863039182997,1,Круг,Большой,59.0083476177955,Нет
2,83.82391043995362,1,Треугольник,Огромный,36.03026085091566,95.42202707561862,0,Круг,Большой,51.68687014417055,Нет
3,76.68511946538779,0,Многоугольник,Малый,17.396138296771035,97.03131850087165,0,Квадрат,Средний,78.29816425896371,Нет
4,82.73929606293787,0,Круг,Малый,81.35617964089128,14.695760766335553,0,Квадрат,Средний,52.800561718888495,Нет
5,99.65171986456676,1,Многоугольник,Большой,13.39863438769603,21.289755129786446,0,Круг,Малый,26.2159379163042,Нет
6,82.21389474165794,0,Квадрат,Огромный,55.150664988643726,52.70479919253216,1,Круг,Малый,23.827215454178386,Нет
7,98.57141604890775,1,Многоугольник,Большой,86.4350431890731,50.00310342700227,1,Многоугольник,Малый,83.56240921523069,Нет
8,57.888567612868954,1,Треугольник,Средний,86.61163608180064,16.889371207894545,1,Многоугольник,Большой,33.93709231398439,Нет
9,91.39697532578779,0,Треугольник,Малый,31.891720763526642,35.70245385447555,1,Квадрат,Большой,38.67696152626871,Нет
10,82.49649454248272,1,Треугольник,Огромный,67.23723958684027,8.331131935467495,1,Треугольник,Средний,83.73665486308698,Нет
11,90.84358301257365,0,Квадрат,Большой,68.68860230222677,75.26145297221399,1,Многоугольник,Большой,27.15893054864724,Нет
12,54.34929636854206,0,Многоугольник,Малый,58.1908857020522,26.3919111972445,1,Многоугольник,Огромный,52.69473329568613,Нет
13,7.397088958761611,1,Многоугольник,Большой,1.1107481064597358,3.182171174862125,0,Круг,Малый,35.13001540557732,Нет
